1651852869.863,-0.000,-0.000
1651852870.613,-0.652,0.004
1651852871.323,-1.303,-0.039
1651852871.953,-1.954,-0.069
1651852872.653,-2.605,-0.091
1651852873.173,-3.256,-0.129
1651852873.833,-3.907,-0.171
1651852874.443,-4.559,-0.184
1651852874.963,-5.209,-0.223
1651852875.563,-5.861,-0.248
1651852876.233,-6.511,-0.290
1651852876.763,-7.162,-0.339
1651852877.363,-7.812,-0.381
1651852877.943,-8.463,-0.421
1651852878.513,-9.114,-0.453
1651852879.093,-9.765,-0.482
1651852879.653,-10.417,-0.508
1651852880.253,-11.068,-0.531
1651852880.823,-11.719,-0.568
1651852881.383,-12.371,-0.567
1651852881.973,-13.022,-0.604
1651852882.473,-13.674,-0.613
1651852883.063,-14.326,-0.635
1651852883.633,-14.977,-0.646
1651852884.193,-15.629,-0.664
1651852884.753,-16.281,-0.674
1651852885.293,-16.933,-0.694
1651852885.843,-17.585,-0.699
1651852886.413,-18.236,-0.689
1651852886.993,-18.888,-0.703
1651852887.543,-19.540,-0.732
1651852888.133,-20.190,-0.782
1651852888.703,-20.841,-0.814
1651852889.253,-21.491,-0.857
1651852889.763,-22.142,-0.900
1651852890.353,-22.793,-0.926
1651852890.913,-23.444,-0.965
1651852891.463,-24.094,-1.022
1651852892.053,-24.744,-1.061
1651852892.583,-25.395,-1.098
1651852893.133,-26.047,-1.115
1651852893.693,-26.699,-1.113
1651852894.233,-27.351,-1.119
1651852894.833,-28.002,-1.080
1651852895.373,-28.654,-1.070
1651852895.883,-29.305,-1.084
1651852896.443,-29.957,-1.109
1651852896.983,-30.609,-1.107
1651852897.523,-31.260,-1.138
1651852898.103,-31.911,-1.166
1651852898.653,-32.559,-1.240
1651852899.183,-33.208,-1.302
1651852899.783,-33.855,-1.385
1651852900.273,-34.504,-1.441
1651852900.843,-35.154,-1.488
1651852901.383,-35.806,-1.502
1651852901.963,-36.457,-1.542
1651852902.453,-37.107,-1.591
1651852903.063,-37.757,-1.644
1651852903.563,-38.407,-1.689
1651852904.153,-39.057,-1.739
1651852904.673,-39.708,-1.772
1651852905.233,-40.358,-1.828
1651852905.793,-41.010,-1.846
1651852906.323,-41.660,-1.886
1651852909.083,-41.700,-1.235
1651852909.773,-41.736,-0.584
1651852910.353,-41.745,0.068
1651852910.943,-41.716,0.719
1651852911.493,-41.719,1.371
1651852912.073,-41.714,2.023
1651852912.683,-41.694,2.675
1651852913.193,-41.653,3.326
1651852913.753,-41.641,3.977
1651852914.333,-41.598,4.628
1651852914.893,-41.570,5.279
1651852915.473,-41.527,5.930
1651852916.043,-41.507,6.581
1651852916.603,-41.469,7.232
1651852917.163,-41.423,7.883
1651852917.713,-41.353,8.531
1651852918.253,-41.335,9.182
1651852918.803,-41.327,9.834
1651852919.363,-41.300,10.486
1651852919.913,-41.288,11.138
1651852920.483,-41.296,11.790
1651852921.043,-41.276,12.441
1651852921.683,-41.254,13.093
1651852923.003,-41.233,13.744
1651852923.613,-41.885,13.765
1651852924.153,-42.537,13.756
1651852927.133,-42.520,13.104
1651852927.873,-42.455,12.456
1651852928.443,-42.371,11.809
1651852928.973,-42.258,11.167
1651852929.543,-42.142,10.525
1651852930.123,-42.048,9.880
1651852930.703,-41.948,9.236
1651852931.233,-41.835,8.594
1651852931.793,-41.751,7.947
1651852932.363,-41.712,7.297
1651852932.943,-41.633,6.650
1651852933.643,-41.619,5.998
1651852935.533,-42.268,5.937
1651852936.143,-42.920,5.913
1651852936.753,-43.572,5.913
1651852937.323,-44.223,5.887
1651852937.913,-44.875,5.906
1651852938.433,-45.527,5.898
1651852939.033,-46.179,5.893
1651852939.653,-46.830,5.858
1651852942.143,-46.737,5.213
1651852942.813,-46.638,4.569
1651852943.413,-46.570,3.920
1651852944.023,-46.502,3.272
1651852944.543,-46.470,2.621
1651852945.193,-46.413,1.971
1651852945.773,-46.410,1.319
1651852946.363,-46.367,0.669
1651852946.973,-46.307,0.019
1651852949.413,-45.661,0.113
1651852950.033,-45.014,0.187
1651852950.643,-44.366,0.265
1651852951.233,-43.720,0.347
1651852951.763,-43.073,0.429
1651852952.323,-42.431,0.543
1651852952.913,-41.784,0.627
1651852953.473,-41.139,0.716
1651852956.473,-41.114,0.064
1651852957.133,-41.110,-0.588
1651852957.673,-41.108,-1.240
1651852961.523,-40.460,-1.172
1651852962.073,-39.820,-1.045
1651852962.693,-39.173,-0.970
1651852963.213,-38.526,-0.886
1651852963.823,-37.877,-0.823
1651852964.353,-37.233,-0.720
1651852964.933,-36.585,-0.653
1651852965.473,-35.940,-0.556
1651852966.043,-35.298,-0.442
1651852966.643,-34.652,-0.356
1651852967.163,-34.002,-0.307
1651852967.733,-33.354,-0.236
1651852968.273,-32.705,-0.171
1651852968.883,-32.056,-0.108
1651852969.403,-31.409,-0.030
1651852969.983,-30.763,0.062
1651852970.513,-30.115,0.129
1651852971.113,-29.468,0.208
1651852971.603,-28.829,0.336
1651852972.213,-28.186,0.447
1651852972.713,-27.537,0.502
1651852973.253,-26.892,0.598
1651852973.803,-26.249,0.708
1651852974.333,-25.606,0.812
1651852974.883,-24.959,0.900
1651852975.423,-24.314,0.992
1651852975.953,-23.669,1.089
1651852976.503,-23.021,1.160
1651852977.033,-22.373,1.228
1651852977.593,-21.727,1.316
1651852978.103,-21.079,1.388
1651852978.623,-20.433,1.473
1651852979.193,-19.785,1.548
1651852979.683,-19.141,1.651
1651852980.273,-18.495,1.740
1651852980.813,-17.847,1.805
1651852981.343,-17.201,1.897
1651852981.913,-16.553,1.966
1651852982.443,-15.906,2.051
1651852983.003,-15.261,2.140
1651852983.533,-14.611,2.197
1651852984.073,-13.964,2.279
1651852984.593,-13.313,2.316
1651852985.123,-12.664,2.375
1651852985.663,-12.015,2.432
1651852986.203,-11.365,2.486
1651852986.733,-10.718,2.566
1651852987.283,-10.070,2.640
1651852987.803,-9.427,2.747
1651852988.353,-8.777,2.795
1651852988.923,-8.127,2.849
1651852989.443,-7.480,2.925
1651852990.013,-6.831,2.988
1651852990.543,-6.182,3.056
1651852991.053,-5.536,3.139
1651852991.613,-4.886,3.197
1651852992.133,-4.239,3.277
1651852992.653,-3.588,3.307
1651852993.213,-2.941,3.386
1651852993.733,-2.290,3.426
1651852994.303,-1.641,3.484
1651852994.843,-0.990,3.527
1651852995.403,-0.341,3.588
1651852996.023,0.310,3.625
1651852996.723,0.948,3.756
1651852999.103,1.587,3.888
