20220506 160109.053, 0.08043, -0.00559, -0.02671, 0.39928, 0.41932, 0.57924, -0.57379
20220506 160109.085, 0.08282, -0.00614, -0.02950, 0.39942, 0.41929, 0.57947, -0.57347
20220506 160109.119, 0.08560, -0.00661, -0.03269, 0.39841, 0.42069, 0.57951, -0.57312
20220506 160109.152, 0.08884, -0.00751, -0.03611, 0.39773, 0.42229, 0.58022, -0.57169
20220506 160109.185, 0.09166, -0.00742, -0.03951, 0.39807, 0.42195, 0.58112, -0.57078
20220506 160109.219, 0.09435, -0.00710, -0.04312, 0.39766, 0.42112, 0.58151, -0.57129
20220506 160109.252, 0.09688, -0.00695, -0.04765, 0.39691, 0.42153, 0.58288, -0.57011
20220506 160109.285, 0.10004, -0.00692, -0.05283, 0.39534, 0.42306, 0.58480, -0.56809
20220506 160109.319, 0.10286, -0.00712, -0.05822, 0.39364, 0.42453, 0.58584, -0.56711
20220506 160109.352, 0.10479, -0.00708, -0.06324, 0.39214, 0.42561, 0.58668, -0.56647
20220506 160109.385, 0.10700, -0.00749, -0.06884, 0.39104, 0.42616, 0.58650, -0.56700
20220506 160109.419, 0.10901, -0.00825, -0.07492, 0.38984, 0.42814, 0.58491, -0.56797
20220506 160109.452, 0.11148, -0.00870, -0.08145, 0.38886, 0.43028, 0.58327, -0.56872
20220506 160109.486, 0.11307, -0.00926, -0.08874, 0.38900, 0.43122, 0.58288, -0.56832
20220506 160109.519, 0.11418, -0.01010, -0.09685, 0.38990, 0.43132, 0.58313, -0.56736
20220506 160109.552, 0.11403, -0.01204, -0.10562, 0.39113, 0.43173, 0.58308, -0.56625
20220506 160109.586, 0.11400, -0.01446, -0.11617, 0.39142, 0.43434, 0.58184, -0.56533
20220506 160109.619, 0.11304, -0.01698, -0.12759, 0.39185, 0.43521, 0.58188, -0.56433
20220506 160109.652, 0.10816, -0.02100, -0.13790, 0.39253, 0.43461, 0.58236, -0.56381
20220506 160109.685, 0.10495, -0.02402, -0.15087, 0.39385, 0.43400, 0.58240, -0.56333
20220506 160109.719, 0.10103, -0.02703, -0.16467, 0.39463, 0.43399, 0.58161, -0.56360
20220506 160109.753, 0.09294, -0.03023, -0.17593, 0.39547, 0.43265, 0.58131, -0.56435
20220506 160109.785, 0.08885, -0.03283, -0.19154, 0.39709, 0.43205, 0.58226, -0.56269
20220506 160109.819, 0.08485, -0.03492, -0.20826, 0.39793, 0.43410, 0.58285, -0.55991
20220506 160109.852, 0.07863, -0.03573, -0.22434, 0.39950, 0.43265, 0.58308, -0.55967
20220506 160109.885, 0.07301, -0.03530, -0.24197, 0.40082, 0.42850, 0.58304, -0.56195
20220506 160109.919, 0.06746, -0.03364, -0.25979, 0.39993, 0.42578, 0.58243, -0.56528
20220506 160109.952, 0.06261, -0.03012, -0.27833, 0.39891, 0.42223, 0.58356, -0.56750
20220506 160109.985, 0.05796, -0.02691, -0.29556, 0.39732, 0.41921, 0.58588, -0.56846
20220506 160110.019, 0.05361, -0.02417, -0.31247, 0.39716, 0.41675, 0.58830, -0.56788
20220506 160110.052, 0.04936, -0.02282, -0.32914, 0.39848, 0.41436, 0.58914, -0.56784
20220506 160110.085, 0.04533, -0.02216, -0.34565, 0.39931, 0.41393, 0.58818, -0.56856
20220506 160110.119, 0.04233, -0.02236, -0.36217, 0.39957, 0.41546, 0.58839, -0.56704
20220506 160110.152, 0.04027, -0.02296, -0.37754, 0.40070, 0.41841, 0.58797, -0.56451
20220506 160110.185, 0.03789, -0.02518, -0.39458, 0.40336, 0.42113, 0.58616, -0.56247
20220506 160110.219, 0.03542, -0.02793, -0.41228, 0.40534, 0.42433, 0.58232, -0.56262
20220506 160110.252, 0.03371, -0.03038, -0.42810, 0.40640, 0.42687, 0.57742, -0.56498
20220506 160110.285, 0.03281, -0.03282, -0.44716, 0.40663, 0.42847, 0.57552, -0.56554
20220506 160110.319, 0.03318, -0.03523, -0.46723, 0.40609, 0.43094, 0.57507, -0.56451
20220506 160110.352, 0.03607, -0.03757, -0.48322, 0.40614, 0.43267, 0.57601, -0.56219
20220506 160110.385, 0.03807, -0.04043, -0.50517, 0.40671, 0.43355, 0.57787, -0.55919
20220506 160110.418, 0.04017, -0.04388, -0.52826, 0.40638, 0.43584, 0.57705, -0.55849
20220506 160110.452, 0.04291, -0.04689, -0.54964, 0.40593, 0.43600, 0.57566, -0.56012
20220506 160110.485, 0.04498, -0.04990, -0.57449, 0.40558, 0.43537, 0.57466, -0.56189
20220506 160110.519, 0.04749, -0.05227, -0.60038, 0.40559, 0.43425, 0.57467, -0.56274
20220506 160110.551, 0.05048, -0.05481, -0.62668, 0.40499, 0.43325, 0.57456, -0.56406
20220506 160110.585, 0.05371, -0.05541, -0.65382, 0.40395, 0.43318, 0.57434, -0.56508
20220506 160110.618, 0.05658, -0.05505, -0.68103, 0.40448, 0.43311, 0.57373, -0.56537
20220506 160110.652, 0.05821, -0.05379, -0.70797, 0.40603, 0.43217, 0.57091, -0.56783
20220506 160110.685, 0.05954, -0.05145, -0.73448, 0.40711, 0.43173, 0.56559, -0.57269
20220506 160110.718, 0.06142, -0.04821, -0.76037, 0.40785, 0.43066, 0.56196, -0.57653
20220506 160110.752, 0.06356, -0.04339, -0.78499, 0.40990, 0.42715, 0.56043, -0.57918
20220506 160110.785, 0.06539, -0.04066, -0.81043, 0.40849, 0.42815, 0.55701, -0.58272
20220506 160110.819, 0.06733, -0.03818, -0.83527, 0.40638, 0.43097, 0.55496, -0.58407
20220506 160110.852, 0.06850, -0.03524, -0.85550, 0.40723, 0.42944, 0.55567, -0.58394
20220506 160110.885, 0.06977, -0.03342, -0.87839, 0.40888, 0.42644, 0.55662, -0.58408
20220506 160110.919, 0.07118, -0.03345, -0.90179, 0.41013, 0.42676, 0.55633, -0.58323
20220506 160110.951, 0.07331, -0.03533, -0.92314, 0.41282, 0.42616, 0.55595, -0.58214
20220506 160110.984, 0.07340, -0.03821, -0.94765, 0.41494, 0.42502, 0.55541, -0.58197
20220506 160111.018, 0.07312, -0.04205, -0.97283, 0.41484, 0.42684, 0.55405, -0.58201
20220506 160111.052, 0.07101, -0.04580, -0.99705, 0.41534, 0.42825, 0.55320, -0.58143
20220506 160111.085, 0.06927, -0.05032, -1.02310, 0.41606, 0.42827, 0.55188, -0.58216
20220506 160111.118, 0.06712, -0.05498, -1.05017, 0.41655, 0.42809, 0.55070, -0.58305
20220506 160111.151, 0.06347, -0.05983, -1.07476, 0.41644, 0.42936, 0.55006, -0.58281
20220506 160111.185, 0.06031, -0.06382, -1.10392, 0.41666, 0.43017, 0.54963, -0.58246
20220506 160111.218, 0.05643, -0.06618, -1.13349, 0.41695, 0.42783, 0.55073, -0.58293
20220506 160111.251, 0.05257, -0.06905, -1.16186, 0.41874, 0.42400, 0.55394, -0.58141
20220506 160111.285, 0.04812, -0.06981, -1.19284, 0.42022, 0.42313, 0.55574, -0.57926
20220506 160111.318, 0.04308, -0.06967, -1.22408, 0.42085, 0.42365, 0.55526, -0.57888
20220506 160111.351, 0.03807, -0.06818, -1.25512, 0.42192, 0.42513, 0.55371, -0.57849
20220506 160111.384, 0.03350, -0.06504, -1.28512, 0.42428, 0.42420, 0.55297, -0.57815
20220506 160111.418, 0.02926, -0.06019, -1.31442, 0.42584, 0.41732, 0.55440, -0.58063
20220506 160111.451, 0.02710, -0.05658, -1.34435, 0.42428, 0.41427, 0.55495, -0.58343
20220506 160111.485, 0.02545, -0.05185, -1.37296, 0.42024, 0.41739, 0.55568, -0.58344
20220506 160111.517, 0.02407, -0.04684, -1.40010, 0.41871, 0.41846, 0.55740, -0.58214
20220506 160111.551, 0.02318, -0.04222, -1.42422, 0.42013, 0.41446, 0.56074, -0.58076
20220506 160111.585, 0.02203, -0.04044, -1.45096, 0.42210, 0.41180, 0.56211, -0.57991
20220506 160111.618, 0.02123, -0.04187, -1.47872, 0.42414, 0.41292, 0.56032, -0.57934
20220506 160111.651, 0.02099, -0.04423, -1.50435, 0.42548, 0.41616, 0.55822, -0.57808
20220506 160111.685, 0.02142, -0.04888, -1.53416, 0.42560, 0.42136, 0.55522, -0.57711
20220506 160111.718, 0.02266, -0.05349, -1.56471, 0.42488, 0.42567, 0.55320, -0.57641
20220506 160111.751, 0.02561, -0.05729, -1.58981, 0.42379, 0.42619, 0.55487, -0.57523
20220506 160111.785, 0.02802, -0.06024, -1.62084, 0.42224, 0.42515, 0.55733, -0.57476
20220506 160111.818, 0.03059, -0.06272, -1.65214, 0.42103, 0.42359, 0.55927, -0.57491
20220506 160111.851, 0.03394, -0.06632, -1.68434, 0.42058, 0.41990, 0.56177, -0.57551
20220506 160111.884, 0.03730, -0.06822, -1.71631, 0.41805, 0.41996, 0.56178, -0.57730
20220506 160111.918, 0.04091, -0.06949, -1.74863, 0.41464, 0.42353, 0.56042, -0.57847
