1651852869.253,0.000,0.000
1651852869.913,0.666,-0.022
1651852870.763,1.206,-0.030
1651852871.413,2.088,0.001
1651852872.033,2.708,0.024
1651852872.753,3.679,0.039
1651852873.343,4.260,0.037
1651852873.993,5.195,0.051
1651852875.103,5.798,0.057
1651852875.753,6.490,0.066
1651852876.383,7.194,0.094
1651852876.893,7.926,0.100
1651852877.533,8.736,0.112
1651852878.083,9.422,0.120
1651852878.703,10.230,0.132
1651852879.373,10.992,0.125
1651852879.853,11.911,0.141
1651852880.303,12.669,0.140
1651852880.943,13.575,0.147
1651852881.683,14.442,0.125
1651852882.023,15.402,0.136
1651852882.643,16.267,0.120
1651852883.093,17.245,0.123
1651852883.943,17.859,0.114
1651852884.303,18.755,0.114
1651852885.073,19.515,0.096
1651852885.493,20.497,0.081
1651852886.223,21.191,0.053
1651852887.293,22.127,0.030
1651852887.703,22.888,0.043
1651852888.543,23.771,0.047
1651852889.353,24.656,0.067
1651852890.473,25.339,0.064
1651852890.943,26.276,0.094
1651852891.583,26.925,0.100
1651852893.233,27.582,0.097
1651852894.133,28.275,0.062
1651852894.873,29.134,0.007
1651852895.413,30.068,-0.035
1651852896.263,30.921,-0.070
1651852897.253,31.628,-0.083
1651852898.223,32.359,-0.066
1651852899.303,33.200,-0.029
1651852900.633,33.990,-0.018
1651852901.483,34.617,-0.021
1651852902.043,35.373,-0.018
1651852902.813,36.197,-0.013
1651852903.083,37.060,0.002
1651852903.693,37.701,0.000
1651852904.203,38.720,0.014
1651852904.913,39.548,0.017
1651852905.333,40.402,0.032
1651852905.943,41.004,0.027
1651852906.473,42.075,0.048
1651852907.043,42.672,0.019
1651852907.703,43.463,-0.230
1651852908.233,43.867,-0.894
1651852909.223,43.989,-1.529
1651852909.883,43.994,-2.367
1651852911.323,43.973,-3.218
1651852912.203,43.946,-4.005
1651852912.713,43.927,-4.823
1651852913.303,43.883,-5.716
1651852913.883,43.866,-6.565
1651852914.443,43.828,-7.332
1651852915.053,43.788,-8.219
1651852915.523,43.748,-8.811
1651852916.143,43.710,-9.724
1651852916.733,43.658,-10.488
1651852917.233,43.606,-11.308
1651852917.773,43.524,-12.151
1651852918.383,43.483,-12.992
1651852918.953,43.449,-13.731
1651852919.473,43.411,-14.506
1651852920.073,43.374,-15.137
1651852920.603,43.362,-15.864
1651852921.213,43.331,-16.559
1651852921.923,43.433,-17.324
1651852922.353,43.961,-17.886
1651852923.103,44.754,-18.144
1651852923.533,45.482,-18.178
1651852924.203,46.386,-18.186
1651852924.693,47.228,-18.139
1651852925.103,48.011,-17.874
1651852926.143,48.460,-17.288
1651852927.363,48.492,-16.642
1651852927.823,48.437,-15.945
1651852928.243,48.375,-15.328
1651852928.583,48.260,-14.338
1651852929.113,48.193,-13.789
1651852929.763,48.071,-12.949
1651852930.213,47.934,-12.024
1651852930.693,47.832,-11.259
1651852931.363,47.751,-10.557
1651852931.953,47.674,-9.723
1651852932.503,47.632,-9.005
1651852933.153,47.565,-8.241
1651852934.323,47.832,-7.596
1651852935.033,48.363,-7.324
1651852935.683,49.075,-7.273
1651852936.263,49.992,-7.243
1651852936.823,50.876,-7.253
1651852937.423,51.407,-7.248
1651852938.073,52.048,-7.268
1651852938.683,52.839,-7.260
1651852939.153,53.555,-7.253
1651852939.713,54.360,-7.209
1651852940.073,55.199,-7.026
1651852940.943,55.410,-6.381
1651852941.423,55.383,-5.758
1651852942.163,55.315,-5.159
1651852942.713,55.230,-4.513
1651852942.953,55.125,-3.626
1651852943.443,55.037,-2.691
1651852943.733,54.964,-1.820
1651852944.193,54.896,-0.973
1651852944.723,54.870,-0.263
1651852945.333,54.826,0.528
1651852945.923,54.821,1.315
1651852946.633,54.794,1.925
1651852947.903,54.526,2.650
1651852948.723,53.789,3.064
1651852949.633,53.092,3.012
1651852950.233,52.302,2.935
1651852950.763,51.621,2.876
1651852951.373,50.820,2.811
1651852951.863,49.953,2.723
1651852952.373,49.043,2.610
1651852953.023,48.310,2.554
1651852953.583,47.478,2.457
1651852954.213,46.635,2.430
1651852955.953,46.339,3.077
1651852956.613,46.319,3.741
1651852957.183,46.336,4.477
1651852957.933,46.360,5.284
1651852959.163,46.351,5.935
1651852959.613,46.054,6.609
1651852960.513,45.465,7.001
1651852961.113,44.911,7.104
1651852962.293,44.244,7.067
1651852962.923,43.790,7.028
1651852963.413,42.849,6.933
1651852964.223,42.059,6.880
1651852965.643,41.389,6.827
1651852966.163,40.630,6.765
1651852966.693,39.676,6.663
1651852967.283,38.762,6.609
1651852967.793,37.909,6.547
1651852968.383,37.068,6.493
1651852968.953,36.224,6.436
1651852969.513,35.377,6.408
1651852970.093,34.610,6.328
1651852970.603,33.750,6.239
1651852971.243,32.924,6.139
1651852971.693,31.986,6.039
1651852972.293,31.087,5.934
1651852972.833,30.153,5.868
1651852973.353,29.352,5.793
1651852974.053,28.463,5.731
1651852975.023,27.696,5.690
1651852975.583,26.801,5.631
1651852976.083,25.833,5.583
1651852977.123,24.811,5.547
1651852978.203,24.026,5.494
1651852978.803,23.035,5.431
1651852979.463,22.262,5.391
