1651852869.863,-0.000,-0.000
1651852870.613,-0.652,0.006
1651852871.323,-1.303,-0.026
1651852871.953,-1.955,-0.051
1651852872.653,-2.606,-0.069
1651852873.173,-3.258,-0.074
1651852873.833,-3.910,-0.077
1651852874.443,-4.562,-0.090
1651852874.963,-5.213,-0.121
1651852875.563,-5.865,-0.138
1651852876.233,-6.516,-0.161
1651852876.763,-7.168,-0.170
1651852877.363,-7.820,-0.184
1651852877.943,-8.472,-0.195
1651852878.513,-9.124,-0.209
1651852879.093,-9.776,-0.213
1651852879.653,-10.427,-0.230
1651852880.253,-11.079,-0.228
1651852880.823,-11.731,-0.239
1651852881.383,-12.383,-0.238
1651852881.973,-13.035,-0.249
1651852882.473,-13.687,-0.245
1651852883.063,-14.339,-0.254
1651852883.633,-14.991,-0.249
1651852884.193,-15.643,-0.253
1651852884.753,-16.295,-0.248
1651852885.293,-16.947,-0.241
1651852885.843,-17.599,-0.230
1651852886.413,-18.250,-0.217
1651852886.993,-18.902,-0.217
1651852887.543,-19.554,-0.234
1651852888.133,-20.206,-0.237
1651852888.703,-20.858,-0.260
1651852889.253,-21.509,-0.279
1651852889.763,-22.161,-0.300
1651852890.353,-22.812,-0.319
1651852890.913,-23.464,-0.342
1651852891.463,-24.116,-0.357
1651852892.053,-24.768,-0.370
1651852892.583,-25.420,-0.362
1651852893.133,-26.071,-0.354
1651852893.693,-26.723,-0.334
1651852894.233,-27.375,-0.313
1651852894.833,-28.026,-0.274
1651852895.373,-28.677,-0.251
1651852895.883,-29.329,-0.237
1651852896.443,-29.981,-0.241
1651852896.983,-30.633,-0.241
1651852897.523,-31.284,-0.268
1651852898.103,-31.936,-0.291
1651852898.653,-32.586,-0.334
1651852899.183,-33.237,-0.374
1651852899.783,-33.888,-0.408
1651852900.273,-34.540,-0.417
1651852900.843,-35.192,-0.433
1651852901.383,-35.844,-0.428
1651852901.963,-36.495,-0.439
1651852902.453,-37.147,-0.449
1651852903.063,-37.799,-0.466
1651852903.563,-38.451,-0.462
1651852904.153,-39.103,-0.479
1651852904.673,-39.754,-0.500
1651852905.233,-40.406,-0.524
1651852905.793,-41.058,-0.534
1651852906.323,-41.710,-0.544
1651852909.083,-41.716,0.108
1651852909.773,-41.697,0.760
1651852910.353,-41.688,1.412
1651852910.943,-41.655,2.063
1651852911.493,-41.625,2.714
1651852912.073,-41.588,3.365
1651852912.683,-41.563,4.016
1651852913.193,-41.524,4.667
1651852913.753,-41.496,5.318
1651852914.333,-41.452,5.969
1651852914.893,-41.406,6.619
1651852915.473,-41.366,7.270
1651852916.043,-41.317,7.920
