1504708978.874112, 20220506 160106.156, 127.3676388, 36.3804419, 0.0000000, 0.06749, 0.00831, 0.15114, 0.00000
1504708978.974017, 20220506 160106.259, 127.3676389, 36.3804418, 0.0000000, 0.06721, 0.00729, 0.15064, 0.00000
1504708979.073877, 20220506 160106.363, 127.3676389, 36.3804419, 0.0000000, 0.06781, 0.01250, 0.15028, 0.00000
1504708979.173749, 20220506 160106.459, 127.3676389, 36.3804418, 0.0000000, 0.06580, 0.00892, 0.15091, 0.00000
1504708979.273706, 20220506 160106.563, 127.3676389, 36.3804417, 0.0000000, 0.06568, 0.01342, 0.15089, 0.00000
1504708979.373715, 20220506 160106.661, 127.3676388, 36.3804418, 0.0000000, 0.06428, 0.01407, 0.15139, 0.00000
1504708979.473582, 20220506 160106.757, 127.3676389, 36.3804418, 0.0000000, 0.06419, 0.01866, 0.15119, 0.00000
1504708979.573544, 20220506 160106.866, 127.3676389, 36.3804418, 0.0000000, 0.06365, 0.01856, 0.15081, 0.00000
1504708979.673512, 20220506 160106.960, 127.3676388, 36.3804418, 0.0000000, 0.06276, 0.01376, 0.15064, 0.00000
1504708979.773478, 20220506 160107.060, 127.3676387, 36.3804417, 0.0000000, 0.06357, 0.01710, 0.15066, 0.00000
1504708979.873380, 20220506 160107.157, 127.3676387, 36.3804418, 0.0000000, 0.06427, 0.02126, 0.14973, 0.00000
1504708979.973250, 20220506 160107.256, 127.3676387, 36.3804418, 0.0000000, 0.06332, 0.01007, 0.14640, 0.00000
1504708980.073087, 20220506 160107.365, 127.3676387, 36.3804419, 0.0000000, 0.06380, 0.00874, 0.14411, 0.00000
1504708980.172997, 20220506 160107.457, 127.3676387, 36.3804419, 0.0000000, 0.06274, 0.01100, 0.14218, 0.00000
1504708980.272968, 20220506 160107.556, 127.3676388, 36.3804418, 0.0000000, 0.06518, 0.02110, 0.14321, 0.00000
1504708980.372948, 20220506 160107.662, 127.3676387, 36.3804417, 0.0000000, 0.06335, 0.01106, 0.14419, 0.00000
1504708980.472864, 20220506 160107.755, 127.3676387, 36.3804416, 0.0000000, 0.06417, 0.01197, 0.14617, 0.00000
1504708980.572727, 20220506 160107.865, 127.3676385, 36.3804416, 0.0000000, 0.06185, 0.00409, 0.14752, 0.00000
1504708980.672597, 20220506 160107.957, 127.3676385, 36.3804418, 0.0000000, 0.06234, 0.00511, 0.14629, 0.00000
1504708980.772476, 20220506 160108.056, 127.3676385, 36.3804419, 0.0000000, 0.06169, -0.00248, 0.14425, 0.00000
1504708980.872455, 20220506 160108.162, 127.3676387, 36.3804418, 0.0000000, 0.06575, 0.00946, 0.14186, 0.00000
1504708980.972345, 20220506 160108.259, 127.3676387, 36.3804418, 0.0000000, 0.06702, 0.01685, 0.14027, 0.00000
1504708981.072211, 20220506 160108.367, 127.3676387, 36.3804419, 0.0000000, 0.06801, 0.02493, 0.13922, 0.00000
1504708981.172103, 20220506 160108.456, 127.3676386, 36.3804418, 0.0000000, 0.06543, 0.01012, 0.13799, 0.00000
1504708981.271997, 20220506 160108.555, 127.3676386, 36.3804417, 0.0000000, 0.06500, 0.01167, 0.13563, 0.00000
1504708981.371943, 20220506 160108.658, 127.3676386, 36.3804417, 0.0000000, 0.06377, 0.00144, 0.13257, 0.00000
1504708981.471887, 20220506 160108.760, 127.3676386, 36.3804417, 0.0000000, 0.06620, 0.01414, 0.13210, 0.00000
