1504709351.370058, 20220506 160718.657, 127.3676384, 36.3804418, 0.0000000, 0.08422, 0.01580, 0.11019, 0.00000
1504709351.469926, 20220506 160718.755, 127.3676384, 36.3804418, 0.0000000, 0.08732, 0.01244, 0.11097, 0.00000
1504709351.569774, 20220506 160718.853, 127.3676385, 36.3804419, 0.0000000, 0.08826, 0.02031, 0.11143, 0.00000
1504709351.669655, 20220506 160718.954, 127.3676386, 36.3804419, 0.0000000, 0.08798, 0.02131, 0.11244, 0.00000
1504709351.769536, 20220506 160719.053, 127.3676384, 36.3804419, 0.0000000, 0.08775, 0.01247, 0.11366, 0.00000
1504709351.869483, 20220506 160719.157, 127.3676385, 36.3804418, 0.0000000, 0.08864, 0.01810, 0.11247, 0.00000
1504709351.969431, 20220506 160719.254, 127.3676384, 36.3804418, 0.0000000, 0.08713, 0.00895, 0.11206, 0.00000
1504709352.069383, 20220506 160719.352, 127.3676383, 36.3804418, 0.0000000, 0.08597, 0.00123, 0.11093, 0.00000
1504709352.169329, 20220506 160719.457, 127.3676382, 36.3804419, 0.0000000, 0.08605, -0.00190, 0.10911, 0.00000
1504709352.269283, 20220506 160719.558, 127.3676384, 36.3804420, 0.0000000, 0.08707, 0.00754, 0.10187, 0.00000
1504709352.369267, 20220506 160719.654, 127.3676385, 36.3804419, 0.0000000, 0.08841, 0.01800, 0.09462, 0.00000
1504709352.469268, 20220506 160719.755, 127.3676385, 36.3804418, 0.0000000, 0.08606, 0.01003, 0.07923, 0.00000
1504709352.569193, 20220506 160719.856, 127.3676384, 36.3804417, 0.0000000, 0.08584, 0.01712, 0.05998, 0.00000
1504709352.669074, 20220506 160719.955, 127.3676384, 36.3804416, 0.0000000, 0.08281, 0.03449, 0.04096, 0.00000
1504709352.768924, 20220506 160720.055, 127.3676384, 36.3804413, 0.0000000, 0.08514, 0.03115, 0.02740, 0.00000
1504709352.868821, 20220506 160720.155, 127.3676384, 36.3804408, 0.0000000, 0.08534, 0.02378, 0.01698, 0.00000
1504709352.968704, 20220506 160720.256, 127.3676387, 36.3804405, 0.0000000, 0.08547, 0.03369, 0.00734, 0.00000
1504709353.068582, 20220506 160720.355, 127.3676386, 36.3804400, 0.0000000, 0.08893, 0.03114, 0.00360, 0.00000
1504709353.168441, 20220506 160720.450, 127.3676385, 36.3804395, 0.0000000, 0.08903, 0.03143, 0.00218, 0.00000
1504709353.268327, 20220506 160720.552, 127.3676389, 36.3804392, 0.0000000, 0.08771, 0.03611, -0.00443, 0.00000
1504709353.368282, 20220506 160720.654, 127.3676390, 36.3804390, 0.0000000, 0.08376, 0.04158, -0.00222, 0.00000
1504709353.468197, 20220506 160720.757, 127.3676392, 36.3804386, 0.0000000, 0.08400, 0.03973, 0.00260, 0.00000
1504709353.568219, 20220506 160720.853, 127.3676392, 36.3804379, 0.0000000, 0.08566, 0.03850, 0.00032, 0.00000
1504709353.668035, 20220506 160720.956, 127.3676393, 36.3804369, 0.0000000, 0.08879, 0.03733, 0.00602, 0.00000
1504709353.767920, 20220506 160721.058, 127.3676392, 36.3804362, 0.0000000, 0.11195, 0.03780, 0.01371, 0.00000
1504709353.867897, 20220506 160721.156, 127.3676381, 36.3804396, 0.0000000, 0.11660, 0.04065, 0.01184, 0.00000
1504709353.967792, 20220506 160721.255, 127.3676376, 36.3804390, 0.0000000, 0.13632, 0.04121, 0.01701, 0.00000
1504709354.067751, 20220506 160721.352, 127.3676372, 36.3804383, 0.0000000, 0.12817, 0.04140, 0.01177, 0.00000
1504709354.167459, 20220506 160721.452, 127.3676389, 36.3804335, 0.0000000, 0.10937, 0.04958, 0.02298, 0.00000
1504709354.267428, 20220506 160721.555, 127.3676388, 36.3804328, 0.0000000, 0.08773, 0.05898, 0.03260, 0.00000
1504709354.367516, 20220506 160721.653, 127.3676386, 36.3804322, 0.0000000, 0.08614, 0.05579, 0.03919, 0.00000
1504709354.467422, 20220506 160721.756, 127.3676386, 36.3804313, 0.0000000, 0.08721, 0.05091, 0.03749, 0.00000
1504709354.567252, 20220506 160721.854, 127.3676388, 36.3804302, 0.0000000, 0.08879, 0.05020, 0.03716, 0.00000
1504709354.667197, 20220506 160721.957, 127.3676390, 36.3804296, 0.0000000, 0.08725, 0.05516, 0.03031, 0.00000
1504709354.767195, 20220506 160722.054, 127.3676391, 36.3804282, 0.0000000, 0.08443, 0.04235, 0.02725, 0.00000
1504709354.866975, 20220506 160722.156, 127.3676389, 36.3804254, 0.0000000, 0.09112, 0.04516, 0.01769, 0.00000
1504709354.967002, 20220506 160722.259, 127.3676391, 36.3804252, 0.0000000, 0.10549, 0.04857, 0.01452, 0.00000
1504709355.066685, 20220506 160722.360, 127.3676388, 36.3804246, 0.0000000, 0.11579, 0.04163, 0.03123, 0.00000
1504709355.166799, 20220506 160722.456, 127.3676387, 36.3804238, 0.0000000, 0.14979, 0.03384, 0.03446, 0.00000
1504709355.266893, 20220506 160722.558, 127.3676386, 36.3804231, 0.0000000, 0.13391, 0.03965, 0.02371, 0.00000
1504709355.366621, 20220506 160722.655, 127.3676384, 36.3804223, 0.0000000, 0.10348, 0.04345, 0.02185, 0.00000
1504709355.466412, 20220506 160722.760, 127.3676383, 36.3804215, 0.0000000, 0.08288, 0.03948, 0.02454, 0.00000
1504709355.566338, 20220506 160722.855, 127.3676384, 36.3804210, 0.0000000, 0.07919, 0.04541, 0.02566, 0.00000
1504709355.666321, 20220506 160722.950, 127.3676386, 36.3804205, 0.0000000, 0.08238, 0.05226, 0.02586, 0.00000
1504709355.766173, 20220506 160723.058, 127.3676383, 36.3804193, 0.0000000, 0.08791, 0.03454, 0.03100, 0.00000
1504709355.866184, 20220506 160723.154, 127.3676383, 36.3804180, 0.0000000, 0.09056, 0.03417, 0.02951, 0.00000
1504709355.966241, 20220506 160723.257, 127.3676387, 36.3804173, 0.0000000, 0.08130, 0.02959, 0.01633, 0.00000
1504709356.066038, 20220506 160723.352, 127.3676389, 36.3804167, 0.0000000, 0.08535, 0.03234, 0.00487, 0.00000
1504709356.165906, 20220506 160723.455, 127.3676391, 36.3804158, 0.0000000, 0.08800, 0.02711, -0.00125, 0.00000
1504709356.265632, 20220506 160723.565, 127.3676392, 36.3804146, 0.0000000, 0.11047, 0.02863, 0.01192, 0.00000
1504709356.365624, 20220506 160723.663, 127.3676392, 36.3804136, 0.0000000, 0.13587, 0.03295, 0.01971, 0.00000
1504709356.465729, 20220506 160723.755, 127.3676390, 36.3804127, 0.0000000, 0.13716, 0.03597, 0.01622, 0.00000
1504709356.565506, 20220506 160723.865, 127.3676392, 36.3804120, 0.0000000, 0.11100, 0.03220, 0.02715, 0.00000
1504709356.665390, 20220506 160723.955, 127.3676393, 36.3804113, 0.0000000, 0.10046, 0.03433, 0.03322, 0.00000
1504709356.765445, 20220506 160724.057, 127.3676394, 36.3804103, 0.0000000, 0.08667, 0.04256, 0.03304, 0.00000
1504709356.865380, 20220506 160724.154, 127.3676393, 36.3804093, 0.0000000, 0.09255, 0.04122, 0.03201, 0.00000
1504709356.965219, 20220506 160724.254, 127.3676392, 36.3804078, 0.0000000, 0.12198, 0.01882, 0.03130, 0.00000
