1651853239.937,0.000,0.000
1651853240.637,0.601,-0.011
1651853241.927,1.236,-0.002
1651853242.567,1.910,0.025
1651853242.777,2.798,0.050
1651853243.257,3.630,0.076
1651853243.787,4.191,0.095
1651853244.347,4.952,0.128
1651853245.067,5.751,0.134
1651853246.067,6.643,0.147
1651853246.637,7.407,0.163
1651853247.157,8.223,0.175
1651853247.767,9.119,0.193
1651853248.347,9.930,0.204
1651853248.957,10.847,0.226
1651853249.797,11.467,0.219
1651853250.707,12.280,0.224
1651853251.947,12.718,0.215
1651853252.877,13.285,0.204
1651853253.307,14.273,0.207
1651853253.857,15.070,0.195
1651853254.927,16.038,0.172
1651853255.997,16.904,0.137
1651853256.597,17.743,0.105
1651853257.127,18.604,0.080
1651853257.437,19.618,0.064
1651853258.087,20.560,0.038
1651853258.387,21.361,0.021
1651853259.397,22.244,0.002
1651853260.617,23.157,-0.021
1651853261.387,23.954,-0.051
1651853261.797,24.878,-0.106
1651853262.507,25.857,-0.156
1651853263.417,26.720,-0.178
1651853263.987,27.608,-0.157
1651853264.527,28.575,-0.154
1651853265.647,29.484,-0.152
1651853266.787,30.359,-0.150
1651853267.797,31.266,-0.154
1651853268.847,32.136,-0.161
1651853269.897,33.024,-0.154
1651853270.487,33.900,-0.116
1651853270.967,34.890,-0.100
1651853272.167,35.669,-0.092
1651853273.127,36.540,-0.066
1651853273.647,37.419,-0.064
1651853274.177,38.109,-0.073
1651853274.827,38.780,-0.083
1651853275.997,39.222,-0.616
1651853276.857,39.251,-1.199
1651853277.337,39.224,-2.054
1651853278.107,39.186,-2.709
1651853278.357,39.130,-3.738
1651853279.047,39.088,-4.453
1651853279.467,39.052,-5.326
1651853280.277,38.988,-6.372
1651853281.367,38.932,-7.137
1651853281.817,38.869,-8.007
1651853282.297,38.790,-8.665
1651853283.157,38.754,-9.386
1651853284.067,39.164,-9.827
1651853284.787,39.917,-9.805
1651853285.167,40.632,-9.760
1651853285.847,41.262,-9.706
1651853286.667,41.949,-9.688
1651853287.717,42.831,-9.675
1651853288.887,43.688,-9.682
1651853289.297,44.574,-9.678
1651853289.807,45.422,-9.626
1651853290.627,46.053,-9.147
1651853291.257,46.025,-8.480
1651853291.767,45.972,-7.796
1651853292.497,45.913,-6.980
1651853292.937,45.870,-6.299
1651853293.537,45.865,-5.472
1651853293.987,45.872,-4.629
1651853294.637,45.882,-3.707
1651853295.097,45.907,-2.710
1651853295.837,45.881,-1.864
1651853296.747,45.677,-1.306
1651853297.497,45.054,-1.148
1651853298.207,44.347,-1.248
1651853298.877,43.752,-1.325
1651853299.507,42.947,-1.433
1651853299.977,42.226,-1.498
1651853300.607,41.414,-1.574
1651853301.737,40.821,-1.621
1651853302.117,40.001,-1.699
1651853302.947,39.437,-1.628
1651853303.887,39.055,-0.902
1651853304.637,38.984,-0.181
1651853304.917,38.970,0.614
1651853305.727,38.961,1.515
1651853306.357,38.997,2.070
1651853307.097,39.014,2.794
1651853307.687,38.836,3.523
1651853308.327,38.369,4.004
1651853309.397,38.001,4.060
1651853309.927,37.350,3.988
1651853310.717,36.655,3.929
1651853310.977,35.996,3.890
1651853311.417,35.039,3.843
1651853311.847,34.370,3.812
1651853313.137,33.436,3.761
1651853313.567,32.601,3.684
1651853314.267,31.737,3.634
1651853315.357,30.932,3.599
1651853316.207,30.211,3.555
1651853316.547,29.346,3.516
1651853317.647,28.358,3.478
1651853318.657,27.477,3.476
1651853319.527,26.727,3.437
1651853320.467,25.837,3.373
1651853320.867,24.929,3.324
1651853321.927,23.989,3.277
1651853322.887,23.102,3.226
1651853324.027,22.598,3.190
1651853324.967,21.772,3.163
1651853325.937,20.904,3.123
1651853326.417,19.989,3.062
1651853327.237,19.018,3.050
1651853328.407,18.239,3.010
1651853329.377,17.660,2.995
1651853330.257,16.739,2.969
1651853330.547,15.788,2.884
1651853331.557,14.819,2.868
1651853332.617,13.907,2.790
1651853333.827,13.083,2.748
1651853334.707,12.074,2.715
1651853335.247,11.156,2.645
1651853335.827,10.368,2.597
1651853336.897,9.460,2.599
1651853337.367,8.550,2.633
1651853338.137,7.763,2.645
1651853339.097,6.838,2.640
1651853339.677,5.882,2.608
1651853340.347,4.991,2.611
1651853341.457,4.298,2.607
1651853342.387,3.497,2.604
1651853342.827,2.513,2.597
1651853343.397,1.734,2.580
1651853344.167,1.102,2.531
1651853344.887,0.584,2.063
1651853346.047,0.485,1.466
1651853347.177,0.669,0.659
1651853348.317,1.185,0.173
1651853349.137,1.656,-0.176
