time,tx,ty,tz,qx,qy,qz,qw,acc_x,acc_y,acc_z,gy_x,gy_y,gy_z,mg_x,mg_y,mg_z,pres,bp_lon,bp_lat
1651853239.847,0.0572800,-0.0203800,-0.0610400,0.4186300,0.4342800,0.5570200,-0.5708500,0.3400800,3.2703900,9.6744800,-0.1363000,-0.1776800,-0.1359100,14.6062500,-38.8125000,-73.2562600,1009.1271973,127.3676385,36.3804418
1651853239.857,0.0572800,-0.0203800,-0.0610400,0.4186300,0.4342800,0.5570200,-0.5708500,0.3831500,3.2153600,9.7654100,-0.1057500,-0.1239300,-0.1371400,16.9500000,-39.1500000,-71.1937600,1009.1271973,127.3676384,36.3804417
1651853239.867,0.0572800,-0.0203800,-0.0610400,0.4186300,0.4342800,0.5570200,-0.5708500,0.3783700,3.1411800,9.6960200,-0.0788800,-0.0561200,-0.1328600,16.3125000,-38.5500000,-72.0187500,1009.1271973,127.3676384,36.3804417
1651853239.877,0.0572800,-0.0203800,-0.0610400,0.4186300,0.4342800,0.5570200,-0.5708500,0.1459600,3.1483600,9.5500500,-0.0507800,-0.0335200,-0.1188100,15.5250000,-37.6125000,-72.3187600,1009.1237793,127.3676384,36.3804417
1651853239.887,0.0586300,-0.0222100,-0.0666300,0.4176500,0.4368300,0.5570200,-0.5696200,0.0526400,3.0786700,9.3586300,-0.0312300,-0.0542900,-0.0986500,15.7312500,-39.8812500,-72.0562500,1009.1237793,127.3676384,36.3804417
1651853239.897,0.0586300,-0.0222100,-0.0666300,0.4176500,0.4368300,0.5570200,-0.5696200,0.0095700,3.0116700,9.2964200,-0.0306200,-0.1013200,-0.0803300,15.4500000,-38.7562500,-72.1875000,1009.1237793,127.3676384,36.3804417
1651853239.907,0.0586300,-0.0222100,-0.0666300,0.4176500,0.4368300,0.5570200,-0.5696200,-0.0071800,3.0140600,9.4758800,-0.0507800,-0.1233100,-0.0620000,14.4750000,-38.3250000,-72.2437500,1009.1237793,127.3676384,36.3804417
1651853239.917,0.0597700,-0.0240500,-0.0724700,0.4166300,0.4386600,0.5567700,-0.5692100,0.0670000,3.1411800,9.7917300,-0.0721600,-0.1037700,-0.0381800,13.9312500,-39.0187500,-72.6375000,1009.1225586,127.3676384,36.3804417
1651853239.927,0.0597700,-0.0240500,-0.0724700,0.4166300,0.4386600,0.5567700,-0.5692100,0.1842500,3.2656000,10.0361000,-0.0801000,-0.0542900,-0.0357300,15.1500000,-38.2875000,-72.5625000,1009.1225586,127.3676384,36.3804417
1651853239.937,0.0597700,-0.0240500,-0.0724700,0.4166300,0.4386600,0.5567700,-0.5692100,0.2201400,3.3326000,10.1509500,-0.0868200,0.0190100,-0.0394000,15.7500000,-39.5625000,-73.4062500,1009.1225586,127.3676384,36.3804417
1651853239.947,0.0597700,-0.0240500,-0.0724700,0.4166300,0.4386600,0.5567700,-0.5692100,0.2321000,3.4187500,10.1150600,-0.0874300,0.0862100,-0.0449000,13.7437500,-39.3562500,-71.9062500,1009.1225586,127.3676384,36.3804417
1651853239.957,0.0608000,-0.0258300,-0.0783900,0.4168800,0.4397800,0.5565000,-0.5684300,0.2153500,3.4737800,9.9595300,-0.0929300,0.1350700,-0.0436800,15.7500000,-39.5625000,-72.6187500,1009.1254883,127.3676384,36.3804416
1651853239.967,0.0608000,-0.0258300,-0.0783900,0.4168800,0.4397800,0.5565000,-0.5684300,0.1938200,3.5599200,9.7127700,-0.0965900,0.1631700,-0.0314600,13.4812500,-41.0062500,-73.7062500,1009.1254883,127.3676384,36.3804416
1651853239.977,0.0608000,-0.0258300,-0.0783900,0.4168800,0.4397800,0.5565000,-0.5684300,0.1746800,3.6053900,9.2940200,-0.0941500,0.1735600,-0.0131300,15.8812500,-37.2562500,-71.6625100,1009.1254883,127.3676384,36.3804416
