20220506 160719.847, 0.05728, -0.02038, -0.06104, 0.41863, 0.43428, 0.55702, -0.57085
20220506 160719.880, 0.05863, -0.02221, -0.06663, 0.41765, 0.43683, 0.55702, -0.56962
20220506 160719.914, 0.05977, -0.02405, -0.07247, 0.41663, 0.43866, 0.55677, -0.56921
20220506 160719.947, 0.06080, -0.02583, -0.07839, 0.41688, 0.43978, 0.55650, -0.56843
20220506 160719.980, 0.06146, -0.02719, -0.08497, 0.41893, 0.43950, 0.55720, -0.56645
20220506 160720.013, 0.06207, -0.02882, -0.09259, 0.42058, 0.43974, 0.55741, -0.56483
20220506 160720.047, 0.06288, -0.03113, -0.10125, 0.42034, 0.44326, 0.55614, -0.56351
20220506 160720.080, 0.06329, -0.03399, -0.11126, 0.42014, 0.44620, 0.55523, -0.56223
20220506 160720.113, 0.06278, -0.03687, -0.12215, 0.42050, 0.44650, 0.55464, -0.56231
20220506 160720.147, 0.06102, -0.03967, -0.13415, 0.42072, 0.44658, 0.55337, -0.56333
20220506 160720.180, 0.05905, -0.04262, -0.14712, 0.42080, 0.44717, 0.55165, -0.56449
20220506 160720.213, 0.05665, -0.04546, -0.16137, 0.42061, 0.44737, 0.55057, -0.56552
20220506 160720.247, 0.05441, -0.04819, -0.17926, 0.42095, 0.44663, 0.55017, -0.56625
20220506 160720.280, 0.05101, -0.05121, -0.19664, 0.42120, 0.44640, 0.54956, -0.56683
20220506 160720.314, 0.04683, -0.05440, -0.21552, 0.42156, 0.44647, 0.54839, -0.56765
20220506 160720.347, 0.04122, -0.05791, -0.23442, 0.42199, 0.44535, 0.54650, -0.57002
20220506 160720.380, 0.03556, -0.05979, -0.25581, 0.42220, 0.44347, 0.54530, -0.57247
20220506 160720.413, 0.03017, -0.06018, -0.27815, 0.42112, 0.44270, 0.54578, -0.57342
20220506 160720.447, 0.02535, -0.05923, -0.30051, 0.42041, 0.43975, 0.54875, -0.57336
20220506 160720.480, 0.02030, -0.05614, -0.32315, 0.41949, 0.43534, 0.55245, -0.57385
20220506 160720.513, 0.01533, -0.05256, -0.34561, 0.41856, 0.43464, 0.55355, -0.57400
20220506 160720.546, 0.01080, -0.05075, -0.36868, 0.41886, 0.43434, 0.55237, -0.57514
20220506 160720.580, 0.00686, -0.04653, -0.38990, 0.42015, 0.43220, 0.55211, -0.57607
20220506 160720.613, 0.00403, -0.04257, -0.41114, 0.42155, 0.43183, 0.55282, -0.57464
20220506 160720.647, 0.00182, -0.03866, -0.42954, 0.42424, 0.42887, 0.55464, -0.57311
20220506 160720.680, -0.00077, -0.03591, -0.45030, 0.42655, 0.42554, 0.55604, -0.57253
20220506 160720.713, -0.00262, -0.03408, -0.47049, 0.42487, 0.42812, 0.55451, -0.57334
20220506 160720.746, -0.00204, -0.03162, -0.48591, 0.42334, 0.42946, 0.55507, -0.57293
20220506 160720.780, -0.00312, -0.03161, -0.50499, 0.42483, 0.42800, 0.55606, -0.57196
20220506 160720.813, -0.00427, -0.03318, -0.52466, 0.42566, 0.42968, 0.55368, -0.57239
20220506 160720.847, -0.00437, -0.03462, -0.53900, 0.42593, 0.43250, 0.55089, -0.57276
20220506 160720.880, -0.00485, -0.03771, -0.56000, 0.42675, 0.43557, 0.54891, -0.57171
20220506 160720.913, -0.00506, -0.04073, -0.58190, 0.42637, 0.43800, 0.54724, -0.57175
20220506 160720.947, -0.00485, -0.04344, -0.60733, 0.42552, 0.43950, 0.54642, -0.57201
20220506 160720.979, -0.00453, -0.04588, -0.63130, 0.42522, 0.43922, 0.54699, -0.57191
20220506 160721.013, -0.00420, -0.04808, -0.65612, 0.42564, 0.43634, 0.54859, -0.57226
20220506 160721.047, -0.00234, -0.05101, -0.68230, 0.42652, 0.43414, 0.54948, -0.57243
20220506 160721.079, -0.00057, -0.05411, -0.70978, 0.42649, 0.43434, 0.54939, -0.57238
20220506 160721.113, 0.00178, -0.05674, -0.73828, 0.42533, 0.43546, 0.54889, -0.57288
20220506 160721.147, 0.00497, -0.05890, -0.76602, 0.42454, 0.43457, 0.54901, -0.57402
20220506 160721.179, 0.00742, -0.05900, -0.79573, 0.42257, 0.43421, 0.54882, -0.57593
20220506 160721.213, 0.00963, -0.05774, -0.82573, 0.42041, 0.43421, 0.54846, -0.57785
20220506 160721.246, 0.01149, -0.05558, -0.85526, 0.42004, 0.43539, 0.54859, -0.57710
20220506 160721.279, 0.01318, -0.05266, -0.88471, 0.42129, 0.43735, 0.54820, -0.57508
20220506 160721.313, 0.01406, -0.04911, -0.91345, 0.42343, 0.43589, 0.54735, -0.57542
20220506 160721.346, 0.01462, -0.04544, -0.94142, 0.42590, 0.43312, 0.54465, -0.57825
20220506 160721.379, 0.01451, -0.04354, -0.96940, 0.42625, 0.43431, 0.53995, -0.58150
20220506 160721.413, 0.01414, -0.04151, -0.99636, 0.42490, 0.43729, 0.53660, -0.58335
20220506 160721.446, 0.01353, -0.03878, -1.02068, 0.42608, 0.43595, 0.53593, -0.58411
20220506 160721.480, 0.01211, -0.03793, -1.04631, 0.42877, 0.43265, 0.53478, -0.58565
20220506 160721.513, 0.01101, -0.03934, -1.07262, 0.43242, 0.43201, 0.53253, -0.58549
20220506 160721.546, 0.01127, -0.04190, -1.09932, 0.43789, 0.43100, 0.53323, -0.58151
20220506 160721.580, 0.01049, -0.04612, -1.12766, 0.44067, 0.43164, 0.53376, -0.57844
20220506 160721.613, 0.00875, -0.05122, -1.15684, 0.43912, 0.43409, 0.53247, -0.57897
20220506 160721.646, 0.00575, -0.05663, -1.18629, 0.43775, 0.43414, 0.53153, -0.58084
20220506 160721.680, 0.00175, -0.06156, -1.21682, 0.43605, 0.43305, 0.52978, -0.58452
20220506 160721.712, -0.00221, -0.06558, -1.24810, 0.43204, 0.43344, 0.52784, -0.58894
20220506 160721.747, -0.00499, -0.07024, -1.27983, 0.42782, 0.43440, 0.52809, -0.59109
20220506 160721.779, -0.00869, -0.07203, -1.31204, 0.42730, 0.43147, 0.53069, -0.59128
20220506 160721.813, -0.01325, -0.07360, -1.34516, 0.42937, 0.42748, 0.53286, -0.59073
20220506 160721.847, -0.01925, -0.07352, -1.37817, 0.43097, 0.42760, 0.53237, -0.58992
20220506 160721.879, -0.02529, -0.07393, -1.41187, 0.43303, 0.42848, 0.53098, -0.58903
20220506 160721.913, -0.03141, -0.07270, -1.44471, 0.43547, 0.42799, 0.52950, -0.58892
20220506 160721.946, -0.03676, -0.06938, -1.47636, 0.43740, 0.42471, 0.52968, -0.58970
20220506 160721.979, -0.04162, -0.06421, -1.50745, 0.43819, 0.41755, 0.53204, -0.59209
20220506 160722.013, -0.04554, -0.05880, -1.53814, 0.43555, 0.41423, 0.53310, -0.59541
20220506 160722.046, -0.04772, -0.05413, -1.56616, 0.43042, 0.41514, 0.53518, -0.59665
20220506 160722.079, -0.04926, -0.04921, -1.59474, 0.42640, 0.41647, 0.53858, -0.59553
20220506 160722.113, -0.05050, -0.04602, -1.62272, 0.42708, 0.41423, 0.54350, -0.59214
20220506 160722.146, -0.05074, -0.04592, -1.64902, 0.42996, 0.41425, 0.54573, -0.58797
20220506 160722.180, -0.05139, -0.04839, -1.67823, 0.43160, 0.41928, 0.54446, -0.58437
20220506 160722.213, -0.05166, -0.05247, -1.70833, 0.43334, 0.42442, 0.54333, -0.58041
20220506 160722.246, -0.05149, -0.05706, -1.74251, 0.43436, 0.42910, 0.54124, -0.57815
20220506 160722.279, -0.05089, -0.06240, -1.77452, 0.43365, 0.43243, 0.53984, -0.57752
20220506 160722.313, -0.04925, -0.06779, -1.80755, 0.43165, 0.43497, 0.54054, -0.57645
